angle,distance,height,top,side1,side2,side3,side4
225.0,1.8,0.0,47,46,35,44,44
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,44
225.0,1.8,0.0,47,46,35,44,44
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,44
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,43,44
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,43,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,47,46,35,44,45
225.0,1.8,0.0,48,46,35,44,45
225.0,1.8,0.0,47,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,44
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,44
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,44
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,44
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,44
225.0,1.8,0.0,48,47,35,44,44
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,36,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,36,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,47,47,35,44,44
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,47,47,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,36,44,45
225.0,1.8,0.0,48,48,36,44,44
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,45,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,36,44,45
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,43,45
225.0,1.8,0.0,48,48,35,45,44
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,35,44,45
225.0,1.8,0.0,48,47,36,44,45
225.0,1.8,0.0,48,47,36,44,45
225.0,1.8,0.0,48,47,36,45,45
225.0,1.8,0.0,48,47,35,45,45
225.0,1.8,0.0,47,50,35,46,46
225.0,1.8,0.0,47,49,35,46,46
225.0,1.8,0.0,48,49,35,46,46
225.0,1.8,0.0,48,49,35,46,45
225.0,1.8,0.0,47,49,35,46,44
225.0,1.8,0.0,47,48,35,46,44
225.0,1.8,0.0,47,47,35,46,44
225.0,1.8,0.0,47,47,35,46,45
225.0,1.8,0.0,47,47,35,43,45
225.0,1.8,0.0,47,47,35,45,45
225.0,1.8,0.0,47,48,35,44,45
225.0,1.8,0.0,47,48,35,44,45
225.0,1.8,0.0,47,48,35,45,45
225.0,1.8,0.0,48,48,35,45,44
225.0,1.8,0.0,48,48,35,45,45
225.0,1.8,0.0,48,48,35,45,45
225.0,1.8,0.0,48,49,35,45,46
225.0,1.8,0.0,47,50,35,45,46
225.0,1.8,0.0,47,50,36,45,46
225.0,1.8,0.0,47,49,35,45,46
225.0,1.8,0.0,47,49,36,45,46
225.0,1.8,0.0,47,49,35,45,45
225.0,1.8,0.0,47,50,35,45,46
225.0,1.8,0.0,47,50,35,45,46
225.0,1.8,0.0,47,50,35,45,45
225.0,1.8,0.0,47,50,35,45,45
225.0,1.8,0.0,47,49,35,45,45
225.0,1.8,0.0,47,50,35,45,45
225.0,1.8,0.0,47,50,35,45,45
225.0,1.8,0.0,47,50,35,45,45
225.0,1.8,0.0,47,50,35,46,45
225.0,1.8,0.0,47,51,35,46,45
225.0,1.8,0.0,47,52,36,46,45
225.0,1.8,0.0,48,52,36,45,46
225.0,1.8,0.0,48,53,36,45,46
225.0,1.8,0.0,48,54,36,45,46
225.0,1.8,0.0,48,54,36,45,46
225.0,1.8,0.0,48,54,36,45,46
225.0,1.8,0.0,48,54,36,45,47
225.0,1.8,0.0,49,54,36,45,47
225.0,1.8,0.0,49,53,36,45,48
225.0,1.8,0.0,49,53,36,45,48
225.0,1.8,0.0,49,53,36,45,48
225.0,1.8,0.0,49,52,36,44,48
225.0,1.8,0.0,49,52,36,44,48
225.0,1.8,0.0,49,51,36,44,48
225.0,1.8,0.0,49,51,36,45,49
225.0,1.8,0.0,49,50,36,44,48
225.0,1.8,0.0,49,50,36,44,49
225.0,1.8,0.0,49,50,36,44,49
225.0,1.8,0.0,49,50,35,44,48
225.0,1.8,0.0,49,50,35,44,49
225.0,1.8,0.0,49,49,35,44,49
225.0,1.8,0.0,49,50,35,44,48
225.0,1.8,0.0,49,50,35,44,48
225.0,1.8,0.0,49,50,35,44,48
225.0,1.8,0.0,49,50,35,44,48
225.0,1.8,0.0,49,50,35,44,48
225.0,1.8,0.0,49,50,35,44,48
225.0,1.8,0.0,49,50,35,44,48
225.0,1.8,0.0,49,50,35,44,48
225.0,1.8,0.0,49,51,35,44,47
225.0,1.8,0.0,49,51,35,44,47
225.0,1.8,0.0,49,51,35,44,46
225.0,1.8,0.0,49,52,35,44,46
225.0,1.8,0.0,49,52,35,44,46
225.0,1.8,0.0,49,52,35,44,45
225.0,1.8,0.0,49,51,35,44,44
225.0,1.8,0.0,49,51,35,45,44
225.0,1.8,0.0,49,50,35,45,44
225.0,1.8,0.0,49,50,35,45,44
225.0,1.8,0.0,49,50,35,45,44
225.0,1.8,0.0,49,50,35,45,44
225.0,1.8,0.0,48,49,35,45,44
225.0,1.8,0.0,48,49,35,45,44
225.0,1.8,0.0,48,49,35,45,44
225.0,1.8,0.0,48,49,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,44
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,44,45
225.0,1.8,0.0,48,48,35,44,46
225.0,1.8,0.0,48,48,35,44,46
225.0,1.8,0.0,48,48,35,44,46
225.0,1.8,0.0,48,48,35,44,46
225.0,1.8,0.0,48,49,35,44,46
225.0,1.8,0.0,48,49,35,44,46
225.0,1.8,0.0,48,49,35,44,46
225.0,1.8,0.0,48,49,35,44,46
225.0,1.8,0.0,48,49,35,44,46
225.0,1.8,0.0,48,49,35,44,46
315.0,1.8,0.0,43,34,38,40,39
315.0,1.8,0.0,43,34,38,41,39
315.0,1.8,0.0,43,34,38,41,39
315.0,1.8,0.0,43,34,38,41,39
315.0,1.8,0.0,43,34,38,41,39
315.0,1.8,0.0,43,34,38,41,39
315.0,1.8,0.0,43,34,38,40,39
315.0,1.8,0.0,43,34,39,41,39
315.0,1.8,0.0,43,35,39,41,39
315.0,1.8,0.0,43,35,39,41,39
315.0,1.8,0.0,43,35,39,41,39
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,39,41,40
315.0,1.8,0.0,43,35,39,41,41
315.0,1.8,0.0,43,35,39,41,41
315.0,1.8,0.0,43,35,39,40,41
315.0,1.8,0.0,43,35,38,41,42
315.0,1.8,0.0,43,35,38,41,42
315.0,1.8,0.0,43,35,38,41,42
315.0,1.8,0.0,43,35,38,41,43
315.0,1.8,0.0,43,35,38,41,42
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,34,38,40,43
315.0,1.8,0.0,43,34,38,40,43
315.0,1.8,0.0,43,35,38,41,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,41,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,34,38,40,43
315.0,1.8,0.0,42,34,38,40,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,42,34,38,40,43
315.0,1.8,0.0,42,35,38,40,43
315.0,1.8,0.0,42,35,38,40,43
315.0,1.8,0.0,42,35,38,40,43
315.0,1.8,0.0,42,35,38,40,43
315.0,1.8,0.0,42,35,38,40,43
315.0,1.8,0.0,42,35,38,40,42
315.0,1.8,0.0,42,35,38,40,42
315.0,1.8,0.0,42,34,38,40,42
315.0,1.8,0.0,42,35,38,40,42
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,43,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,43,35,38,40,40
315.0,1.8,0.0,42,35,38,40,40
315.0,1.8,0.0,43,35,38,40,41
315.0,1.8,0.0,43,35,38,40,40
315.0,1.8,0.0,43,35,38,40,40
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,40
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,34,38,40,41
315.0,1.8,0.0,42,34,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,34,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,42
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,34,38,40,42
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,43,34,38,41,40
315.0,1.8,0.0,43,34,38,40,39
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,42,34,38,42,41
315.0,1.8,0.0,42,34,38,41,43
315.0,1.8,0.0,43,35,38,40,43
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,42,34,38,42,44
315.0,1.8,0.0,42,34,38,41,43
315.0,1.8,0.0,42,35,38,42,40
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,43,35,38,40,41
315.0,1.8,0.0,43,35,39,40,42
315.0,1.8,0.0,43,34,39,40,42
315.0,1.8,0.0,43,34,39,40,42
315.0,1.8,0.0,43,35,39,40,42
315.0,1.8,0.0,43,35,39,41,43
315.0,1.8,0.0,43,35,38,42,42
315.0,1.8,0.0,43,34,38,41,42
315.0,1.8,0.0,43,35,38,41,41
315.0,1.8,0.0,43,35,39,42,41
315.0,1.8,0.0,43,35,39,41,40
315.0,1.8,0.0,43,35,39,41,40
315.0,1.8,0.0,43,35,39,41,40
315.0,1.8,0.0,43,36,39,42,40
315.0,1.8,0.0,43,35,39,42,40
315.0,1.8,0.0,43,35,38,42,41
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,43,35,38,40,40
315.0,1.8,0.0,43,35,38,40,40
315.0,1.8,0.0,42,35,38,40,40
315.0,1.8,0.0,42,34,38,40,41
315.0,1.8,0.0,42,34,38,40,41
315.0,1.8,0.0,43,35,38,40,40
315.0,1.8,0.0,42,35,38,40,40
315.0,1.8,0.0,42,35,38,41,40
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,43,35,38,41,41
315.0,1.8,0.0,43,35,38,41,41
315.0,1.8,0.0,43,35,38,41,41
315.0,1.8,0.0,43,35,38,42,41
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,43,34,39,42,40
315.0,1.8,0.0,43,35,39,42,40
315.0,1.8,0.0,42,35,38,42,43
315.0,1.8,0.0,42,34,37,41,44
315.0,1.8,0.0,43,34,38,40,44
315.0,1.8,0.0,43,34,38,40,44
315.0,1.8,0.0,42,34,37,40,44
315.0,1.8,0.0,42,34,38,40,43
315.0,1.8,0.0,42,35,38,41,42
315.0,1.8,0.0,43,35,38,42,42
315.0,1.8,0.0,43,35,38,41,42
315.0,1.8,0.0,43,35,39,41,42
315.0,1.8,0.0,43,35,38,41,43
315.0,1.8,0.0,42,35,39,41,43
315.0,1.8,0.0,42,35,39,41,42
315.0,1.8,0.0,42,35,39,41,41
315.0,1.8,0.0,42,35,38,41,43
315.0,1.8,0.0,42,34,38,40,41
315.0,1.8,0.0,43,34,38,41,42
315.0,1.8,0.0,42,35,39,40,41
315.0,1.8,0.0,42,34,38,40,44
315.0,1.8,0.0,42,34,38,41,43
315.0,1.8,0.0,42,34,38,41,41
315.0,1.8,0.0,42,35,38,41,40
315.0,1.8,0.0,42,35,38,41,41
315.0,1.8,0.0,42,35,38,41,41
315.0,1.8,0.0,42,36,38,41,41
315.0,1.8,0.0,42,35,38,41,41
315.0,1.8,0.0,43,35,38,41,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,40,41
315.0,1.8,0.0,42,35,38,41,43
315.0,1.8,0.0,42,35,38,41,42
315.0,1.8,0.0,43,35,38,41,41
315.0,1.8,0.0,43,35,38,41,42
315.0,1.8,0.0,43,35,38,41,43
315.0,1.8,0.0,43,35,38,41,44
315.0,1.8,0.0,43,35,38,41,45
315.0,1.8,0.0,42,34,38,40,44
315.0,1.8,0.0,42,34,38,41,41
315.0,1.8,0.0,42,34,38,40,41
315.0,1.8,0.0,42,35,38,41,40
315.0,1.8,0.0,42,35,39,41,41
315.0,1.8,0.0,43,34,38,41,41
315.0,1.8,0.0,43,34,38,41,41
315.0,1.8,0.0,43,34,38,41,41
315.0,1.8,0.0,43,34,38,41,41
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,43,36,38,41,40
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,42,35,38,41,41
315.0,1.8,0.0,42,34,38,41,42
315.0,1.8,0.0,42,35,38,41,42
315.0,1.8,0.0,43,35,38,42,41
315.0,1.8,0.0,43,34,38,40,42
315.0,1.8,0.0,43,34,38,40,41
315.0,1.8,0.0,43,35,38,41,41
315.0,1.8,0.0,43,34,38,41,42
315.0,1.8,0.0,43,34,38,41,42
315.0,1.8,0.0,43,35,38,40,41
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,43,34,38,41,41
315.0,1.8,0.0,43,34,38,41,42
315.0,1.8,0.0,43,34,38,41,42
315.0,1.8,0.0,43,34,38,41,43
315.0,1.8,0.0,43,34,38,42,44
315.0,1.8,0.0,44,34,38,42,43
315.0,1.8,0.0,44,34,38,42,40
315.0,1.8,0.0,44,34,38,42,40
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,43,34,38,41,40
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,43,35,38,42,42
315.0,1.8,0.0,43,35,38,41,42
315.0,1.8,0.0,43,35,38,41,41
315.0,1.8,0.0,43,34,38,41,41
315.0,1.8,0.0,42,34,38,41,42
315.0,1.8,0.0,42,35,38,41,41
315.0,1.8,0.0,43,35,38,40,41
315.0,1.8,0.0,43,34,38,41,41
315.0,1.8,0.0,43,34,38,42,41
315.0,1.8,0.0,43,34,38,42,40
315.0,1.8,0.0,43,34,38,42,40
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,43,35,38,41,38
315.0,1.8,0.0,43,35,38,40,37
315.0,1.8,0.0,43,35,38,39,38
315.0,1.8,0.0,43,35,38,39,40
315.0,1.8,0.0,43,34,38,40,42
315.0,1.8,0.0,43,34,38,40,44
315.0,1.8,0.0,43,34,39,40,43
315.0,1.8,0.0,44,34,39,40,41
315.0,1.8,0.0,43,34,39,41,40
315.0,1.8,0.0,43,35,39,42,40
315.0,1.8,0.0,43,35,39,42,40
315.0,1.8,0.0,43,35,38,43,40
315.0,1.8,0.0,43,34,38,43,40
315.0,1.8,0.0,43,34,38,41,41
315.0,1.8,0.0,44,35,39,40,41
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,43,35,39,44,41
315.0,1.8,0.0,43,35,39,44,42
315.0,1.8,0.0,43,34,39,41,41
315.0,1.8,0.0,43,34,39,40,40
315.0,1.8,0.0,43,34,39,40,40
315.0,1.8,0.0,44,34,38,40,40
315.0,1.8,0.0,43,34,38,40,39
315.0,1.8,0.0,43,35,38,40,40
315.0,1.8,0.0,43,34,38,40,40
315.0,1.8,0.0,43,34,38,41,40
315.0,1.8,0.0,43,34,38,40,40
315.0,1.8,0.0,43,34,38,42,41
315.0,1.8,0.0,43,35,38,43,40
315.0,1.8,0.0,43,35,38,42,40
315.0,1.8,0.0,42,35,39,41,40
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,39,40,40
315.0,1.8,0.0,43,35,38,41,40
315.0,1.8,0.0,43,35,38,41,41
315.0,1.8,0.0,43,34,38,40,41
315.0,1.8,0.0,43,34,39,40,40
315.0,1.8,0.0,43,35,38,40,40
315.0,1.8,0.0,43,35,38,40,40
315.0,1.8,0.0,43,35,38,40,39
315.0,1.8,0.0,42,35,38,40,39
315.0,1.8,0.0,42,35,38,40,39
315.0,1.8,0.0,43,36,39,39,39
315.0,1.8,0.0,43,34,39,39,40
315.0,1.8,0.0,43,34,39,40,41
315.0,1.8,0.0,43,34,38,41,40
315.0,1.8,0.0,43,35,38,41,38
315.0,1.8,0.0,43,35,38,40,38
315.0,1.8,0.0,43,35,38,40,39
315.0,1.8,0.0,42,35,38,40,40
315.0,1.8,0.0,42,35,38,41,40
315.0,1.8,0.0,42,35,38,41,40
315.0,1.8,0.0,42,35,38,41,41
315.0,1.8,0.0,42,34,38,41,42
315.0,1.8,0.0,43,34,39,41,43
315.0,1.8,0.0,43,34,39,41,43
315.0,1.8,0.0,43,34,39,41,44
315.0,1.8,0.0,43,35,38,41,43
315.0,1.8,0.0,43,35,38,42,43
315.0,1.8,0.0,43,35,38,42,41
315.0,1.8,0.0,43,34,39,42,40
315.0,1.8,0.0,43,35,39,42,40
315.0,1.8,0.0,43,35,39,41,40
315.0,1.8,0.0,43,35,39,41,41
315.0,1.8,0.0,43,35,39,41,40
315.0,1.8,0.0,43,35,39,41,40
315.0,1.8,0.0,43,35,39,42,40
